historical_identity	disposition	current_candidates	evidence_commit	evidence_location	rationale
agents::loader::tests::code_reviewer_loads_with_nonempty_fields	unique_same_leaf_move	archon-core::lib::archon_core::agents::loader::tests::integration::code_reviewer_loads_with_nonempty_fields			Unique current physical identity preserves the historical test leaf after module extraction.
agents::loader::tests::critical_system_reminder_empty_string_treated_as_none	unique_same_leaf_move	archon-core::lib::archon_core::agents::loader::tests::meta::critical_system_reminder_empty_string_treated_as_none			Unique current physical identity preserves the historical test leaf after module extraction.
agents::loader::tests::critical_system_reminder_none_when_absent	unique_same_leaf_move	archon-core::lib::archon_core::agents::loader::tests::meta::critical_system_reminder_none_when_absent			Unique current physical identity preserves the historical test leaf after module extraction.
agents::loader::tests::critical_system_reminder_parsed_from_meta_json	unique_same_leaf_move	archon-core::lib::archon_core::agents::loader::tests::meta::critical_system_reminder_parsed_from_meta_json			Unique current physical identity preserves the historical test leaf after module extraction.
agents::loader::tests::empty_directory_returns_empty_vec	unique_same_leaf_move	archon-core::lib::archon_core::agents::loader::tests::basic::empty_directory_returns_empty_vec			Unique current physical identity preserves the historical test leaf after module extraction.
agents::loader::tests::exec_config_parsed_from_meta_json	unique_same_leaf_move	archon-core::lib::archon_core::agents::loader::tests::meta::exec_config_parsed_from_meta_json			Unique current physical identity preserves the historical test leaf after module extraction.
agents::loader::tests::extract_description_from_intent	unique_same_leaf_move	archon-core::lib::archon_core::agents::loader::tests::basic::extract_description_from_intent			Unique current physical identity preserves the historical test leaf after module extraction.
agents::loader::tests::extract_description_multiline_paragraph	unique_same_leaf_move	archon-core::lib::archon_core::agents::loader::tests::basic::extract_description_multiline_paragraph			Unique current physical identity preserves the historical test leaf after module extraction.
agents::loader::tests::extract_description_no_intent_uses_first_line	unique_same_leaf_move	archon-core::lib::archon_core::agents::loader::tests::basic::extract_description_no_intent_uses_first_line			Unique current physical identity preserves the historical test leaf after module extraction.
agents::loader::tests::extract_tool_guidance_empty_tools_md	unique_same_leaf_move	archon-core::lib::archon_core::agents::loader::tests::integration::extract_tool_guidance_empty_tools_md			Unique current physical identity preserves the historical test leaf after module extraction.
agents::loader::tests::extract_tool_guidance_from_tools_md	unique_same_leaf_move	archon-core::lib::archon_core::agents::loader::tests::integration::extract_tool_guidance_from_tools_md			Unique current physical identity preserves the historical test leaf after module extraction.
agents::loader::tests::extract_tools_from_primary_section	unique_same_leaf_move	archon-core::lib::archon_core::agents::loader::tests::basic::extract_tools_from_primary_section			Unique current physical identity preserves the historical test leaf after module extraction.
agents::loader::tests::extract_tools_none_when_no_section	unique_same_leaf_move	archon-core::lib::archon_core::agents::loader::tests::basic::extract_tools_none_when_no_section			Unique current physical identity preserves the historical test leaf after module extraction.
agents::loader::tests::extract_tools_none_when_section_empty	unique_same_leaf_move	archon-core::lib::archon_core::agents::loader::tests::basic::extract_tools_none_when_section_empty			Unique current physical identity preserves the historical test leaf after module extraction.
agents::loader::tests::hooks_none_when_not_in_meta_json	unique_same_leaf_move	archon-core::lib::archon_core::agents::loader::tests::meta::hooks_none_when_not_in_meta_json			Unique current physical identity preserves the historical test leaf after module extraction.
agents::loader::tests::hooks_parsed_from_meta_json	unique_same_leaf_move	archon-core::lib::archon_core::agents::loader::tests::meta::hooks_parsed_from_meta_json			Unique current physical identity preserves the historical test leaf after module extraction.
agents::loader::tests::isolation_none_when_not_in_meta	unique_same_leaf_move	archon-core::lib::archon_core::agents::loader::tests::meta::isolation_none_when_not_in_meta			Unique current physical identity preserves the historical test leaf after module extraction.
agents::loader::tests::isolation_parsed_from_meta_json	unique_same_leaf_move	archon-core::lib::archon_core::agents::loader::tests::meta::isolation_parsed_from_meta_json			Unique current physical identity preserves the historical test leaf after module extraction.
agents::loader::tests::legacy_meta_json_version_as_integer	unique_same_leaf_move	archon-core::lib::archon_core::agents::loader::tests::basic::legacy_meta_json_version_as_integer			Unique current physical identity preserves the historical test leaf after module extraction.
agents::loader::tests::load_plugin_agents_discovers_single_plugin_agent	unique_same_leaf_move	archon-core::lib::archon_core::agents::loader::tests::plugin::load_plugin_agents_discovers_single_plugin_agent			Unique current physical identity preserves the historical test leaf after module extraction.
agents::loader::tests::load_plugin_agents_empty_plugins_dir_returns_empty	unique_same_leaf_move	archon-core::lib::archon_core::agents::loader::tests::plugin::load_plugin_agents_empty_plugins_dir_returns_empty			Unique current physical identity preserves the historical test leaf after module extraction.
agents::loader::tests::load_plugin_agents_multiple_plugins_and_agents	unique_same_leaf_move	archon-core::lib::archon_core::agents::loader::tests::plugin::load_plugin_agents_multiple_plugins_and_agents			Unique current physical identity preserves the historical test leaf after module extraction.
agents::loader::tests::load_plugin_agents_nonexistent_root_returns_empty	unique_same_leaf_move	archon-core::lib::archon_core::agents::loader::tests::plugin::load_plugin_agents_nonexistent_root_returns_empty			Unique current physical identity preserves the historical test leaf after module extraction.
agents::loader::tests::load_plugin_agents_plugin_without_agents_dir_skipped	unique_same_leaf_move	archon-core::lib::archon_core::agents::loader::tests::plugin::load_plugin_agents_plugin_without_agents_dir_skipped			Unique current physical identity preserves the historical test leaf after module extraction.
